row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
393e7b602c81122576b7,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,cbcc7e4b-6892-4b55-a194-978b3b4e9aac,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None]_zh_identity,agent-turn-043,agent_turn,43,agent-turn-043,"太好了，现在网络状态看起来很正常。你就直接去发那条带图片的彩信试试看。

如果这次成功，那问题就解决了。如果还是失败，看看有没有提示，比如“无法发送”或者一直卡在发送中，把具体情况",,,我重置 APN 然后重启好了，现在状态栏还是 .[sneeze][sneeze][sneeze] 5G，信号很好，移动数据也开着。那我现在再去试发彩信啊。,,,,pass,pass,未使用客户姓名或称谓，因此没有评价姓名顺序和称谓搭配的机会。,True,gpt-5.5,v15,nativeness-rubric-v19
87f4fe885ac80ef8b18e,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,cbcc7e4b-6892-4b55-a194-978b3b4e9aac,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None]_zh_identity,agent-turn-044,agent_turn,44,agent-turn-044,好，你先试着发那,,,我重置 APN 然后重启好了，现在状态栏还是 .[sneeze][sneeze][sneeze] 5G，信号很好，移动数据也开着。那我现在再去试发彩信啊。,,,,pass,pass,没有使用客户姓名或称谓。,True,gpt-5.5,v15,nativeness-rubric-v19
192059f206dffff515df,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,cbcc7e4b-6892-4b55-a194-978b3b4e9aac,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None]_zh_identity,agent-turn-045,agent_turn,45,agent-turn-045,我这边已经把常规排###STOP###,,,还是不行，真的还发不出去。它就是彩信发不出去，没有成功。你这边还能再继续看一下吗？是不是要你们后台刷新一下什么，或者开个 case 啊？,,,,pass,pass,未使用客户姓名或称呼。,True,gpt-5.5,v15,nativeness-rubric-v19
020b623269d80f75e101,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,db01282d-b59a-4a26-b876-1ab3e1c8d51b,22_zh_identity,agent-turn-000,agent_turn,0,agent-turn-000,请问您想处理的是哪一类问题？比如订票、改签、取消、退款或者补偿。请先提供您的用户ID，并且把字母一个一个拼出来，比如 A，B，C 这样，我才能帮您继续处理。,,,您好，我这边有个情况想麻烦您处理一下。,,,,pass,pass,未使用或称呼客户姓名，因此没有评价机会。,True,gpt-5.5,v15,nativeness-rubric-v19
57426b4c712ef6b9ba01,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,db01282d-b59a-4a26-b876-1ab3e1c8d51b,22_zh_identity,agent-turn-001,agent_turn,1,agent-turn-001,好的，我先,,,您好，我这边有个情况想麻烦您处理一下。,,,,pass,pass,没有使用或称呼客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
65b950e303f9acd76a6b,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,db01282d-b59a-4a26-b876-1ab3e1c8d51b,22_zh_identity,agent-turn-002,agent_turn,2,agent-turn-002,好的，我先帮您查一下这个用户的预订情况，请稍等一下。我这边查不到这个用户ID，对应的用户信息。麻烦您再确认一下并且重新拼写一遍，逐个字母读出来，比如：h，b，下划线，z，h，a，n，g，9，u，下划线，1，2。如果有其他可能的拼写或用户ID，也请一并告诉我。确认无误后，我再继续帮您处理修改预订。,,,您好，我这边有个情况想麻烦您处理一下。,,,,pass,pass,未使用客户姓名或称谓，只使用“您”，因此没有姓名称呼规范的判断机会。,True,gpt-5.5,v15,nativeness-rubric-v19
3ad7a1edd22aaf77b19e,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,db01282d-b59a-4a26-b876-1ab3e1c8d51b,22_zh_identity,agent-turn-003,agent_turn,3,agent-turn-003,好的，,,,好的，我这个属于修改预订。我的用户 ID 是 .[cough][cough][cough] h、a、o、r、a、n、下划线、z、h、o、u、下划线、幺、二、四,,,,pass,pass,坐席没有称呼或使用客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
2021e7eb6698a88f7615,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,db01282d-b59a-4a26-b876-1ab3e1c8d51b,22_zh_identity,agent-turn-004,agent_turn,4,agent-turn-004,好的，我来根据您刚才拼写的用户ID再查一次，请稍等一下。,,,"不好意思，刚才可能是我咳嗽了一下，您没听清。我再说一遍，麻烦您仔细听一下：用户 ID 是 h、a、o、r、a、n、下划线、z、h、o、u、下划线、幺、二、四、幺。

也就是 haoran 下划线 zhou 下划线 幺二四幺。其他的用户 ID 我这边没有。",,,,pass,pass,使用“您”直接称呼客户，未涉及姓名顺序或称谓错误。,True,gpt-5.5,v15,nativeness-rubric-v19
8c2b0be1e3a18d30c111,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,db01282d-b59a-4a26-b876-1ab3e1c8d51b,22_zh_identity,agent-turn-005,agent_turn,5,agent-turn-005,用,,,"不好意思，刚才可能是我咳嗽了一下，您没听清。我再说一遍，麻烦您仔细听一下：用户 ID 是 h、a、o、r、a、n、下划线、z、h、o、u、下划线、幺、二、四、幺。

也就是 haoran 下划线 zhou 下划线 幺二四幺。其他的用户 ID 我这边没有。",,,,pass,pass,The agent did not use or address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
0a6e11f90a6931bfa054,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,db01282d-b59a-4a26-b876-1ab3e1c8d51b,22_zh_identity,agent-turn-006,agent_turn,6,agent-turn-006,请您提供要修改的预订编号，并且逐个字符拼出来，比如字母和数字一个个读清楚。这样我才能确保查到正确的预订记录。,,,嗯,,,,pass,pass,直接称呼客户为“您”，符合自然礼貌的称呼方式，未涉及姓名顺序或称谓错误。,True,gpt-5.5,v15,nativeness-rubric-v19
564b5cd16a2d440b3b6c,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,db01282d-b59a-4a26-b876-1ab3e1c8d51b,22_zh_identity,agent-turn-007,agent_turn,7,agent-turn-007,好的,,,嗯,,,,pass,pass,没有使用客户姓名或称呼。,True,gpt-5.5,v15,nativeness-rubric-v19
04e1dbf49823b21c4138,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,db01282d-b59a-4a26-b876-1ab3e1c8d51b,22_zh_identity,agent-turn-008,agent_turn,8,agent-turn-008,好的，我先帮您查一下名下预订里从纽约飞芝加哥的行程，请稍等。我找到了您从纽约到芝加哥的行程，对应的,,,呃，预订编号我这边一时想不起来了。能不能麻烦您先根据我的用户 ID .[cough][cough][cough] 查一下我名下最近的行程？是纽约到芝加哥的那个。,,,,pass,pass,未使用客户姓名或姓名称谓。,True,gpt-5.5,v15,nativeness-rubric-v19
85b430a81bf27bd1a042,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,db01282d-b59a-4a26-b876-1ab3e1c8d51b,22_zh_identity,agent-turn-009,agent_turn,9,agent-turn-009,好的，,,,呃，预订编号我这边一时想不起来了。能不能麻烦您先根据我的用户 ID .[cough][cough][cough] 查一下我名下最近的行程？是纽约到芝加哥的那个。,,,,pass,pass,未使用或称呼客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
ffd01410492ec5e4bca6,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,db01282d-b59a-4a26-b876-1ab3e1c8d51b,22_zh_identity,agent-turn-010,agent_turn,10,agent-turn-010,我这边没有新的操作要继续了。您可以跟我说，您现在最想处理的是哪一项，比如查询某个预订的详情、取消行程、了解退改规则，或者看看还有哪些可选航班之类的。我会根据您的需求一步一步来帮您处理。,,,好的，麻烦您继续说，我这边听着呢。,,,,pass,pass,未使用客户姓名，但用“您”直接称呼客户，符合自然称呼习惯。,True,gpt-5.5,v15,nativeness-rubric-v19
c639db5c9169c6ecf323,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,db01282d-b59a-4a26-b876-1ab3e1c8d51b,22_zh_identity,agent-turn-011,agent_turn,11,agent-turn-011,"这个请求涉及乘机人、舱位、行李这些变更，需要先确认一些规则和可行性，再和您确认是否继续操作，请稍等一下。可以处理，但需要先说清楚规则和将要执行的内容，再请您明确回答“是”才会继续。

这个预订目前是 basic economy，不能改航班，但在未乘机的前提下可以改舱位，我们不改航班，只改舱位。您现在的需求是：第一，把乘机人改成您本人 Haoran Zhou，出生日期 1970-06-06，人数不变；第二，舱位从 basic economy 改为 economy；第三，托运行李改为总共 3 件。按您的 gold 会员等级和 economy 舱的规则，预计这 3 件都是免费托运，非免费件数应为 0，但系统操作仍需要一个支付方式来处理可能出现的价差或费用。

请您先选择一个已保存的支付方式，比如 credit_card_6754990，credit_card_7407366，gift_card_8190333，gift_card_6490722 这些之一。请把您选中的支付方式 ID 一个字符一个字符地拼出来，包括“下划线”。另外，请您明确回答“是”，表示同意以上三项修改再继续。",,,嗯，好的。我这边想处理的就是那个纽约到芝加哥的行程：麻烦您看一下，能不能把乘机人改成我本人，然后舱位升级到经济舱，再加三件托运行李。,,,,pass,pass,主要使用“您”称呼客户，没有不自然地改写或错误称呼客户姓名；“Haoran Zhou”作为给定姓名保留不构成违规。,True,gpt-5.5,v15,nativeness-rubric-v19
4a9d56185bc4b900d7ba,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,db01282d-b59a-4a26-b876-1ab3e1c8d51b,22_zh_identity,agent-turn-012,agent_turn,12,agent-turn-012,好的，我来核,,,嗯，好的。我这边想处理的就是那个纽约到芝加哥的行程：麻烦您看一下，能不能把乘机人改成我本人，然后舱位升级到经济舱，再加三件托运行李。,,,,pass,pass,没有使用客户姓名或称呼。,True,gpt-5.5,v15,nativeness-rubric-v19
bddacafb04b92652daf4,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,db01282d-b59a-4a26-b876-1ab3e1c8d51b,22_zh_identity,agent-turn-013,agent_turn,13,agent-turn-013,好的，我来按您确,,,"好的，我明白。关于出生日期这一项，麻烦您以我用户资料里保存的信息为准，我这边不太方便在电话里再口头确认具体日期。

付款方式我选礼品卡，支付方式 ID 是 gift_card_8190333，逐个拼是：g、i、f、t、下划线、c、a、r、d、下划线、八、幺、九、零、三、三、三。

另外，是，我同意您刚才说的三项修改：乘机人改成我本人，舱位改为经济舱，托运行李总共三件。",,,,pass,pass,没有称呼客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
5951e95c15a672e0d511,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,db01282d-b59a-4a26-b876-1ab3e1c8d51b,22_zh_identity,agent-turn-014,agent_turn,14,agent-turn-014,可以的，操作已经完成了。乘机人已更新为您本人，出生日期按您档案里保存的信息，舱位已升为 economy，托运行李已更新为总共 3 件，非免费件数,,,喂？您好，您还在吗？我刚才已经确认同意了，也把礼品卡的支付方式 ID 拼给您了。请问这边能继续操作吗？,,,,pass,pass,本句没有使用客户姓名或称呼客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
e6129d32afbd56ad15d3,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,db01282d-b59a-4a26-b876-1ab3e1c8d51b,22_zh_identity,agent-turn-015,agent_turn,15,agent-turn-015,"我在的，而且已经全部处理完成了。
您的这张从纽约到芝加哥的行程，现在乘机",,,嗯,,,,pass,pass,没有使用客户姓名或称谓，因此没有检验姓名顺序或先生/女士搭配的机会。,True,gpt-5.5,v15,nativeness-rubric-v19
e8727f260ed3a2261a6d,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,db01282d-b59a-4a26-b876-1ab3e1c8d51b,22_zh_identity,agent-turn-016,agent_turn,16,agent-turn-016,好的，那这边就先这样。您之后有任何关于预订的查询、修改、取消，或者行李和退改问题，都可以随时说一声。,,,嗯,,,,pass,pass,没有使用客户姓名或称谓。,True,gpt-5.5,v15,nativeness-rubric-v19
f0ff2a203743fef06a43,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,db01282d-b59a-4a26-b876-1ab3e1c8d51b,22_zh_identity,agent-turn-017,agent_turn,17,agent-turn-017,我一直在。如果您现在没有别的需要处理的事情，可以先忙您的。要是等会儿想到还有别的预订问题，再联系我就可以了。,,,嗯,,,,pass,pass,没有使用或称呼客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
8ab0963530d528ef907f,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,db01282d-b59a-4a26-b876-1ab3e1c8d51b,22_zh_identity,agent-turn-018,agent_turn,18,agent-turn-018,在的。如果您之后还有任何关于这张票或者其他预订的问题，比如改行程、退改规则、行李,,,嗯,,,,pass,pass,使用“您”直接称呼客户，符合自然礼貌的称呼方式。,True,gpt-5.5,v15,nativeness-rubric-v19
67af74216c7f465187fa,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,db01282d-b59a-4a26-b876-1ab3e1c8d51b,22_zh_identity,agent-turn-019,agent_turn,19,agent-turn-019,好的，那我先不打扰您了。需要时再联系我。祝您一切顺利，身体安康。,,,嗯,,,,pass,pass,没有使用客户姓名或称谓。,True,gpt-5.5,v15,nativeness-rubric-v19
6103c2447c117b12e937,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,db01282d-b59a-4a26-b876-1ab3e1c8d51b,22_zh_identity,agent-turn-020,agent_turn,20,agent-turn-020,是的,,,嗯,,,,pass,pass,没有称呼或使用客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
7bf1861e882edd55f2f6,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,db01282d-b59a-4a26-b876-1ab3e1c8d51b,22_zh_identity,agent-turn-021,agent_turn,21,agent-turn-021,好的，我,,,好的，麻烦您了，辛苦您。那我再跟您确认一下：现在乘机人已经改成我本人，舱位已经是经济舱，托运行李是总共三件，而且三件都是免费托运，对吧？确认没有其他费用的话，我这边就可以了。,,,,pass,pass,话语中未使用客户姓名或称谓。,True,gpt-5.5,v15,nativeness-rubric-v19
4345f30f4f1af2679d1e,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,db01282d-b59a-4a26-b876-1ab3e1c8d51b,22_zh_identity,agent-turn-022,agent_turn,22,agent-turn-022,是的，乘机人已改成您本人，舱位是 economy，托运行李一共 3 件，非免费件数是 0，所,,,嗯,,,,pass,pass,使用“您本人”称呼客户，礼貌自然；没有使用或误用客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
