row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
73e1878e2e24f8b22329,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,e925672c-ec29-49a6-b364-4470f4b385fa,52_pt_identity,agent-turn-014,agent_turn,14,agent-turn-014,"Beleza, deixa eu validar direitinho o que muda nesse modelo antes de fechar. Pelas informações que eu tenho, o cartão de memória continua SD. As mudanças são o zoom, que vai para 10x, e a resolução, que vai para 30MP.

Se estiver de acordo, eu vou abrir a troca desse item pelo novo, usar o PayPal para a diferença de preço, e o pedido passa para “exchange requested”. Você também vai receber um email com as instruções de devolução. C",,,"Aham, entendi... você cortou um pouquinho no final. Você ia dizer trocar para o modelo com 10x e 30MP, mantendo SD card, né? Olha, se não tem mesmo como manter tudo igual e aumentar só o zoom, eu acho que prefiro esse de 10x com SD card, porque pelo menos o cartão continua igual e o zoom é o máximo. Mas antes de fechar, confirma pra mim se não muda mais nada além da resolução e do zoom? E aí qualquer diferença eu pago pelo PayPal.",,,,pass,pass,"A agente usou formas com gênero corretamente, como “o cartão”, “as mudanças” e “pelo novo”, sem conflito com o gênero conhecido da cliente ou da agente.",True,gpt-5.5,v15,nativeness-rubric-v19
9ba33666082e12462e72,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,e925672c-ec29-49a6-b364-4470f4b385fa,52_pt_identity,agent-turn-015,agent_turn,15,agent-turn-015,"Perfeito, vou registrar a troca agora e já te conto como ficou e para onde vai o email. Troca solicitada com sucesso. O pedido agora está como “exchange requested”, com a camera 10x de item 9228757377 e o PayPal para a diferença de 170 e 68. As instruções de devolução serão enviadas para o email do seu cadastro, então é só acompanhar por lá.",,,"Tá, beleza, saquei. Pode abrir a troca sim pro item nove, dois, dois, oito, sete, cinco, sete, três, sete, sete, com zoom de 10x e SD card, mesmo subindo pra trinta MP. E usa meu PayPal pra diferença, por favor.

Só confirma pra mim depois que ficar realmente solicitado, tá? E esse e-mail das instruções vai pro e-mail que tá no cadastro, né? Porque eu não lembro ele de cabeça agora, mas se tiver no sistema, tranquilo.",,,,pass,pass,"A agente usou formas com concordância adequada, como ""troca solicitada"" e ""instruções ... enviadas"".",True,gpt-5.5,v15,nativeness-rubric-v19
6706639313b778df65a7,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,e925672c-ec29-49a6-b364-4470f4b385fa,52_pt_identity,agent-turn-016,agent_turn,16,agent-turn-016,"Boa, vamos confirmar esse valor certinho e ver o que dá pa",,,"Show, obrigada. Só confirma uma coisa pra mim: essa diferença é cento e setenta reais e sessenta e oito centavos, né? E tem como colocar alguma prioridade ou o envio mais rápido possível nessa troca? Porque eu queria resolver isso o quanto antes mesmo, a câmera atual não tá me atendendo pro uso que eu preciso.",,,,pass,pass,"O agente usou formas com gênero, como ""esse valor certinho"", com concordância correta.",True,gpt-5.5,v15,nativeness-rubric-v19
3985a3e4c9c52fd6190b,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,e925672c-ec29-49a6-b364-4470f4b385fa,52_pt_identity,agent-turn-017,agent_turn,17,agent-turn-017,Perfeit,,,"Show, obrigada. Só confirma uma coisa pra mim: essa diferença é cento e setenta reais e sessenta e oito centavos, né? E tem como colocar alguma prioridade ou o envio mais rápido possível nessa troca? Porque eu queria resolver isso o quanto antes mesmo, a câmera atual não tá me atendendo pro uso que eu preciso.",,,,pass,pass,A fala foi interrompida em uma palavra truncada; não há uso completo de forma com gênero para avaliar.,True,gpt-5.5,v15,nativeness-rubric-v19
86ee717d8dcb99da4424,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,e925672c-ec29-49a6-b364-4470f4b385fa,52_pt_identity,agent-turn-018,agent_turn,18,agent-turn-018,"Claro. A diferença é de 170 reais e 68 centavos. E não, não tem opção de envio mais rápido ou prioridade para essa troca aqui; ela segue o fluxo normal.",,,"Aham, pode ver sim. Cortou um pouquinho aqui no “ver o que dá pra...”. Você consegue confirmar o valor certinho e se tem alguma opção de envio mais rápido ou prioridade na troca?",,,,pass,pass,"Usa formas com concordância correta, como ""envio mais rápido"" e ""essa troca"".",True,gpt-5.5,v15,nativeness-rubric-v19
2b2f8d23342edf228e85,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,e97f9b68-e942-4520-ac72-12ac59ad6256,38_pt_identity,agent-turn-000,agent_turn,0,agent-turn-000,"Olá, boa",,,,,,,pass,pass,"A palavra de saudação com gênero foi usada, mas não há conflito de concordância; a fala foi interrompida logo depois.",True,gpt-5.5,v15,nativeness-rubric-v19
4cda69eb1e37cf4b57fe,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,e97f9b68-e942-4520-ac72-12ac59ad6256,38_pt_identity,agent-turn-001,agent_turn,1,agent-turn-001,"Sinto muito pelo atraso. Para que eu possa te ajudar, você poderia me informar seu ID de usuário e o número da reserva?",,,"Alô? Boa tarde, o senhor me escuta? Eu gostaria de tratar de uma questão relacionada ao meu voo mais recente, que teve atraso, por gentileza.",,,,pass,pass,"Há uso de formas com gênero, como “pelo atraso” e “o número”, e a concordância está correta.",True,gpt-5.5,v15,nativeness-rubric-v19
3196a0f5df36f725960e,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,e97f9b68-e942-4520-ac72-12ac59ad6256,38_pt_identity,agent-turn-002,agent_turn,2,agent-turn-002,"Sr. Lucas, l",,,"Alô? O senhor conseguiu localizar pela minha última reserva? Fico no aguardo, por gentileza.",,,,pass,pass,"Usou o título masculino abreviado ""Sr."" para um caller masculino, sem conflito de gênero.",True,gpt-5.5,v15,nativeness-rubric-v19
d7413d42a94cb0790687,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,e97f9b68-e942-4520-ac72-12ac59ad6256,38_pt_identity,agent-turn-003,agent_turn,3,agent-turn-003,"Olá, Sr. Lucas. Consegue me escutar? Estava explicando que seu voo HAT018 em 11 de maio realmente teve um atraso. Gostaria de saber o que o senhor deseja fazer em relação a isso? Mudar o voo ou cancelar a reserva?",,,Alô? Ainda est,,,,pass,pass,"Usou formas de gênero corretamente, incluindo tratamento masculino para o caller conhecido como homem e concordâncias como ""seu voo"" e ""um atraso"".",True,gpt-5.5,v15,nativeness-rubric-v19
d6b0282610f54b5ed5d8,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,e97f9b68-e942-4520-ac72-12ac59ad6256,38_pt_identity,agent-turn-004,agent_turn,4,agent-turn-004,"Entendo perfeitamente a sua frustração, e sinto muito pelo atraso. Como sua reserva inclui voo atrasado e o senhor é membro Gold, poderia haver compensação. No entanto, a política da empresa estabelece que esse tipo de compensação, geralmente um certificado de viagem, é oferecido quando o usuário deseja mudar ou cancelar a reserva devido ao atraso. Como o senhor mencionou que não quer fazer isso no momento, não posso prosseguir com a compensação. Há algo mais que eu possa ajudar?",,,"Sim, consigo escutar agora, obrigado. Na verdade, eu não gostaria de alterar nem cancelar a reserva neste momento. O que me deixou bastante frustrado foi o atraso em si, porque isso me causou transtornos. Eu gostaria de saber, por gentileza, se há alguma compensação disponível para esse caso.",,,,pass,pass,"Usou formas de gênero adequadas, incluindo 'o senhor' para o cliente masculino.",True,gpt-5.5,v15,nativeness-rubric-v19
f656f9a7a3b7f9ba03b8,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,e97f9b68-e942-4520-ac72-12ac59ad6256,38_pt_identity,agent-turn-005,agent_turn,5,agent-turn-005,"Sr. Lucas, eu realmente sinto muito por todo o transtorno e frustração causados pelo atraso. Verifiquei novamente a política da empresa, e ela estabelece que a compensação em casos de atraso, geralmente um voucher, só pode ser concedida após a alteração ou cancelamento da reserva. Como o senhor prefere manter a reserva atual, infelizmente não tenho autorização para oferecer nenhuma compensação. Posso ajudar em mais alguma coisa?",,,"Compreendo, senhor, contudo peço que verifique mais uma vez, por favor. O atraso já ocorreu e me gerou prejuízo de tempo e compromisso, independentemente de eu alterar ou cancelar a reserva agora. Não haveria nenhuma alternativa de compensação, ainda que parcial, ou algum voucher de cortesia pela inconveniência?",,,,pass,pass,"O agente usa formas com gênero, como ""causados"" e ""o senhor"", de modo adequado ao contexto e ao cliente masculino.",True,gpt-5.5,v15,nativeness-rubric-v19
5b9f16e127353628cbd1,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,e97f9b68-e942-4520-ac72-12ac59ad6256,38_pt_identity,agent-turn-006,agent_turn,6,agent-turn-006,"É isso mesmo, Sr. Lucas. Para que eu possa emitir o certificado de viagem como compensação pelo atraso, a política exige que a reserva seja alterada ou cancelada. Sinto muito não poder ajudar de outra forma neste momento. Algo mais que eu possa fazer pelo senhor?",,,"Entendo, senhor. Lamento insistir, mas, só para eu ter absoluta clareza: então não há nenhum crédito, voucher de viagem, milhas ou qualquer outra cortesia que possa ser registrada pela empresa sem que eu altere ou cancele a reserva, correto?",,,,pass,pass,"Os termos com gênero concordam corretamente, e o agente usa ""senhor"" para o cliente masculino.",True,gpt-5.5,v15,nativeness-rubric-v19
b6d06896fa0a88568363,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,e97f9b68-e942-4520-ac72-12ac59ad6256,38_pt_identity,agent-turn-007,agent_turn,7,agent-turn-007,"Compreendo sua insatisfação, Sr. Lucas, e seu feedback é muito valioso para nós. Agradeço pelo contato e, se precisar de mais alguma coisa ou se seus planos mudarem, estamos à disposição. Tenha uma boa tarde.",,,"Perfeitamente, compreendo a limitação da política, embora eu registre que fico insatisfeito com a solução disponível. Por ora, não há mais nada. Agradeço a sua verificação e a .[sniffle][sniffle][sniffle] atenção, senhor. Tenha uma boa tarde.",,,,pass,pass,"Há uso de formas com gênero, como ""Sr. Lucas"", ""valioso"" e ""boa tarde"", todas adequadas ao referente.",True,gpt-5.5,v15,nativeness-rubric-v19
3cd3f829cbdce60d9e26,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,e97f9b68-e942-4520-ac72-12ac59ad6256,38_pt_identity,agent-turn-008,agent_turn,8,agent-turn-008,"Até logo, boa tarde!",,,"Obrigado, senhor. Foi muito gentil. Até logo, boa tarde.",,,,pass,pass,"""Boa tarde"" has correct feminine agreement with ""tarde"".",True,gpt-5.5,v15,nativeness-rubric-v19
b9151b919813bd191bf5,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,f9e720c0-9573-4352-ba48-4d224aad39d3,42_pt_identity,agent-turn-000,agent_turn,0,agent-turn-000,"Claro, sem problemas. Estou aguardando.",,,,,,,pass,pass,A fala não usa formas com concordância de gênero relevantes para avaliar.,True,gpt-5.5,v15,nativeness-rubric-v19
87151dffce2e8df81c25,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,f9e720c0-9573-4352-ba48-4d224aad39d3,42_pt_identity,agent-turn-001,agent_turn,1,agent-turn-001,"Olá! Tudo bem? Prazer em te ajudar! Para eu conseguir ter acesso às suas informações, você poderia, por favor, me dizer o e mail que usou para criar sua conta? Ah, e se puder soletrar letra por letra, eu agradeço! Assim eu garanto que não vou errar nada. Pode ser?",,,"Oi, beleza? Então, eu acabei de criar meu ID de usuário, é aline underline rocha underline sete, dois, sete, dois, e fiz um pedido agora há pouco… só que eu fiquei na dúvida se botei meu endereço certo. Você consegue dar uma conferida pra mim?",,,,pass,pass,Usou formas com gênero como “suas informações” e “sua conta” com concordância correta.,True,gpt-5.5,v15,nativeness-rubric-v19
dd9e72c5f8667aae68ce,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,f9e720c0-9573-4352-ba48-4d224aad39d3,42_pt_identity,agent-turn-002,agent_turn,2,agent-turn-002,"Sem problemas! É que, para acessar suas informações e te ajudar com o endereço, eu realmente preciso do e mail que você usou para criar a conta. Você poderia, por favor, tentar lembrar e me soletrar letra por letra? É uma segurança para você também! Fico no aguardo.",,,"Ah, então… pior que eu não lembro o e-mail agora, acredita? Eu criei meio correndo. Mas eu tenho o ID de usuário, se ajudar: aline underline rocha underline sete, dois, sete, dois.",,,,pass,pass,"A fala usa formas com gênero, como ""suas informações"" e ""uma segurança"", com concordância correta.",True,gpt-5.5,v15,nativeness-rubric-v19
99b6d9cc2790268697df,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,f9e720c0-9573-4352-ba48-4d224aad39d3,42_pt_identity,agent-turn-003,agent_turn,3,agent-turn-003,"Eu entendo, mas pela política da empresa, eu não consigo procurar só pelo nome ou ID. Mas que tal você me dizer o seu CEP? Com seu nome e o CEP eu posso tentar achar seu ID de usuário. O que acha? Me diz aí o CEP, lembrando de soletrar letra por letra!",,,"Poxa, eu entendo, mas eu realmente não lembro o e-mail, sério. Tem como você procurar pelo meu nome ou pelo ID de usuário? Meu nome é Aline Rocha, e o ID é aline underline rocha underline sete, dois, sete, dois.",,,,pass,pass,"Os artigos e possessivos concordam corretamente com os substantivos usados, como ""a política"", ""o CEP"" e ""seu ID"". Não há referência genderizada incorreta à cliente.",True,gpt-5.5,v15,nativeness-rubric-v19
51a53a82551fbeb6df88,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,f9e720c0-9573-4352-ba48-4d224aad39d3,42_pt_identity,agent-turn-004,agent_turn,4,agent-turn-004,"Aline, encontrei seu ID! É aline {underscore} rocha {underscore} 7272. Agora que já sei quem você é, para conferir o endereço do seu pedido mais recente, você poderia me dizer o número do pedido, por favor? Soletrando letra por letra?",,,"Tá, claro. O CEP é três, seis, zero, dois, seis, hífen, três, oito, três. E o nome é Aline Rocha.",,,,pass,pass,"Os termos com gênero usados pelo agente concordam corretamente, como ""seu ID"", ""o endereço"", ""seu pedido"" e ""número do pedido"".",True,gpt-5.5,v15,nativeness-rubric-v19
aa9839e358f68b2afc02,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,f9e720c0-9573-4352-ba48-4d224aad39d3,42_pt_identity,agent-turn-005,agent_turn,5,agent-turn-005,"Aline, consegui puxar seus dados! O seu endereço cadastrado é Avenida Atlântica, 436, apartamento 24, em Recife, Pernambuco, CEP 36026-383. É esse mesmo? Ah, e parece que você tem dois pedidos: o #W9583042 e o #W4082615. Você gostaria de confirmar o endereço para algum desses pedidos especificamente?",,,"Então, eu não lembro o número do pedido também, foi mal… eu fiz agora há pouco e não anotei. Você consegue puxar pelo meu ID de usuário mesmo ou pelo pedido mais recente da conta?",,,,pass,pass,"As formas com gênero estão corretas: ""endereço cadastrado"" e ""dois pedidos"" concordam adequadamente.",True,gpt-5.5,v15,nativeness-rubric-v19
7b6cc100fc634b3dae11,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,f9e720c0-9573-4352-ba48-4d224aad39d3,42_pt_identity,agent-turn-006,agent_turn,6,agent-turn-006,"Aline, ambos os seus pedidos estão pendentes, então dá para mudar o endereço sim. Você me confirma que quer mudar o endereço padrão",,,"Ah, então, tá errado sim — o número é quatrocentos e trinta e oito, não quatrocentos e trinta e seis. O certo é Avenida Atlantica quatrocentos e trinta e oito, apartamento vinte e quatro, Recife, PE, CEP três, seis, zero, dois, seis, hífen, três, oito, três. Você consegue corrigir no meu cadastro e também nesses dois pedidos, por favor?",,,,pass,pass,"As formas com gênero estão corretas, como em ""ambos os seus pedidos"", concordando com ""pedidos"".",True,gpt-5.5,v15,nativeness-rubric-v19
