row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
0d0377b12c81ad5996e6,es,counting_units,"[""counting_units""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,4ec76bc1-b9aa-4392-9fbd-dcd0a717184d,13_es_identity,agent-turn-003,agent_turn,3,agent-turn-003,"Entendido. Quieres devolver la botella de agua, la cámara de acción y la mochila del pedido #W5490111. El reembolso por un total de 754.39 se enviará a tu método de pago original, la tarjeta Visa que termina en 7285. El estado del pedido cambiará a 'return requested' y recibirás un correo con instrucciones.

¿Estás de acuerdo con esto? Por favor confirma con un 'sí'.",,,"Sí, perdona, que te he pisado un poco. Del pedido W5490111 quiero devolver la botella de agua, la cámara de acción y la mochila. El teclado mecánico me lo quedo. Y prefiero reembolso, si puede ser a PayPal; si no, pues a la tarjeta de crédito, pero mejor PayPal.",,,754.39,violation,violation,"El importe aparece con punto decimal, forma propia del inglés. En español peninsular lo natural sería ""754,39"" o leído como ""setecientos cincuenta y cuatro coma treinta y nueve"".",True,gpt-5.5,v15,nativeness-rubric-v19
56e1440bc9086c5a81cd,es,counting_units,"[""counting_units""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,54c80dce-a858-4066-88c5-32cd469d6487,40_es_identity,agent-turn-003,agent_turn,3,agent-turn-003,"Entendido, Carmen. El pedido se pagó con la tarjeta Mastercard terminada en 4336. Como el pedido aún está pendiente, se puede cambiar el método de pago, pero la política dice que tiene que ser por un solo método de pago y por la cantidad completa. Como el total del pedido es de 321.18 € y tu tarjeta regalo solo tiene 60 €, no podemos cambiarlo completamente, ni tampoco se puede pagar parcialmente con ella. ¿Quieres que te diga algo más sobre el pedido o tienes alguna otra pregunta?",,,"Sí, justo, ese pedido será, porque yo no tengo el número delante, estoy en plan con apuntes y todo desperdigado. Mira, necesito saber con qué tarjeta se pagó, si fue Visa, Mastercard o Amex, porque tengo un lío con los pagos. Y también, ¿puedo aplicar esos sesenta euros de la gift card a ese pedido ahora? O sea, como descuento o payment parcial, no sé si se puede después de haberlo hecho.",,,321.18 €,violation,violation,"Usa el punto como separador decimal en una cantidad de dinero. En español peninsular se escribiría o diría naturalmente ""321,18 €"", ""trescientos veintiún euros con dieciocho céntimos"" o ""trescientos veintiuno coma dieciocho euros"".",True,gpt-5.5,v15,nativeness-rubric-v19
3fb6a8ca0fd6683a4d2d,es,counting_units,"[""counting_units""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,54c80dce-a858-4066-88c5-32cd469d6487,40_es_identity,agent-turn-004,agent_turn,4,agent-turn-004,"De acuerdo, Carmen. Entiendo que quieres cambiar el método de pago del pedido #W4923227 de la Mastercard actual a tu tarjeta Visa. Veo en tu perfil una Visa terminada en 8902.

Si procedemos con este cambio, el cargo de 321.18 € se realizará en tu tarjeta Visa terminada en 8902, y el pago original realizado con la Mastercard será reembolsado en un plazo de 5 a 7 días hábiles.

¿Me confirmas que estás de acuerdo con este cambio? Por favor contesta 'sí' o 'no'.",,,"Uf, vale, qué palo... Entonces no puedo usar la gift card para este pedido, ni aunque esté pendiente, porque no cubre los trescientos veintiún euros con dieciocho, ¿no? Vale. Pues entonces quiero cambiar el método de pago a Visa, porfa, porque la Mastercard y la Amex las tengo bastante cargadas y ahora mismo no me viene nada bien.",,,321.18 €,violation,violation,"Usa un punto decimal en una cantidad en euros; en español peninsular lo natural sería escribir o decir ""321,18 €"" o ""trescientos veintiún euros con dieciocho"".",True,gpt-5.5,v15,nativeness-rubric-v19
57b0d5a350fa471db0d1,es,counting_units,"[""counting_units""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,56d6f6c1-8194-4802-b801-983611099279,58_es_identity,agent-turn-014,agent_turn,14,agent-turn-014,"Sí, hay una cafetera de 9 bar con la misma capacidad de 1.5 litros y tipo capsule, item 3815173328, así que encaja con s",,,"Sí, claro. En la cafetera, si no hay de ocho bares, le ruego que mire primero si hay de nueve bares; y, si tampoco fuese posible, de siete bares. Si no existe ninguna de esas tres opciones, entonces no quiero hacer cambio de la cafetera.",,,1.5 litros,violation,violation,"El decimal aparece con punto, que no es la lectura/formato natural en español. Una forma natural sería ""1,5 litros"" o ""un litro y medio"".",True,gpt-5.5,v15,nativeness-rubric-v19
ea7dfaeb2d8db86c80b0,es,counting_units,"[""counting_units""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,9387ed97-4621-4214-953f-b81c54a0185e,7_es_identity,agent-turn-027,agent_turn,27,agent-turn-027,"Sí, 59XX6W ya está cancelada. XEHM4B sigue activa en basic economy y no se ha modificado ni cancelado.

Recalculando el total de tus vuelos próximos, queda en 17,317. Antes te di una cifra distinta, fue un error de cálculo.",,,"Disculpe, pero aún no está resuelto. Necesito que me confirme expresamente si ha cancelado ya la reserva 59XX6W, qué queda finalmente con XEHM4B, y cuál es el coste total de .[cough][cough][cough] mis vuelos próximos. Por favor.",,,"17,317",violation,violation,"El importe aparece con coma como separador de millares, lo cual es formato inglés para una cifra grande. En español, lo natural sería '17.317' o decir 'diecisiete mil trescientos diecisiete'.",True,gpt-5.5,v15,nativeness-rubric-v19
a6069568e715e2740301,es,counting_units,"[""counting_units""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,9387ed97-4621-4214-953f-b81c54a0185e,7_es_identity,agent-turn-038,agent_turn,38,agent-turn-038,"Perfecto, déjame revisar tu lista actual y calcular el total con cuidado. Te confirmo que aún tienes vuelos próximos activos en tu cuenta. El costo total exacto de esos vuelos activos es 17,021 en la moneda de tus cargos. Si quieres, puedo desglosarlo por reserva y pasajeros.",,,"De acuerdo. Entonces, para cerrar: ¿me confirma, por favor, si queda algún otro vuelo próximo en mi cuenta, y cuál es el coste total exacto de esos vuelos que sigan activos ahora?",,,"17,021",violation,violation,"En español, si se quería expresar una cantidad de diecisiete mil veintiuno, lo natural sería escribir o decir “17.021” o “diecisiete mil veintiuno”, no usar la coma como separador de miles al estilo inglés.",True,gpt-5.5,v15,nativeness-rubric-v19
646f85a75245d568ab09,es,counting_units,"[""counting_units""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,98fd0181-decf-47f2-9127-19ad249ecb0a,39_es_identity,agent-turn-009,agent_turn,9,agent-turn-009,"Ja, ja. No se preocupe, Rocío, seguimos en contacto. Solo necesito que me confirme con un ""sí"" si desea que actualice la dirección por defecto a 157 Oak Street, Suite 258, Phoenix, Arizona, 85033 para que pueda procesar el cambio en el sistema. Y sí, es correcto, la camiseta más barata cuesta 46.66 dólares y tendría que pedirla usted por la web. ¿Seguimos adelante con el cambio de dirección?",,,"¿Hola? ¿Me confirmas eso último, porfa? Que se ha quedado un silencio raro y no sé si estamos en soporte o en meditación guiada.",,,46.66 dólares,violation,violation,"Para una cantidad monetaria en español debe usarse coma decimal o una lectura natural como ""46,66 dólares"" o ""cuarenta y seis dólares con sesenta y seis"", no el punto decimal inglés.",True,gpt-5.5,v15,nativeness-rubric-v19
2823a644de06dd0ffb02,es,counting_units,"[""counting_units""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,aefcad61-00b6-4a24-9e90-db91371e7115,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_es_identity,agent-turn-003,agent_turn,3,agent-turn-003,"Vale, si estás fuera, necesito revisar un par de ajustes de roaming y datos para orientarte bien. Listo, ya habilité el roaming en tu línea desde el lado del operador. Además, tu plan tiene un límite de 15 gigas y ya llevas 15.1, por eso la conexión puede ir fatal.

Ahora, en tu móvil, asegúrate de que los datos móviles y el data roaming estén activados. Si aun así no navega, tendrás que añadir datos extra, máximo 2 gigas, con coste por giga según tu plan. Si quieres, dime cuántos gigas extra necesi",,,"Vale, gracias. Mira, te aviso que ahora mismo estoy en Francia y no tengo acceso a wifi, así que necesito tirar de datos sí o sí.",,,15.1,violation,violation,"El decimal aparece con punto, que corresponde al patrón inglés. En español natural se escribiría o diría ""15,1"" o ""quince coma uno"".",True,gpt-5.5,v15,nativeness-rubric-v19
d5a6267cc68000e41933,es,counting_units,"[""counting_units""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,b94a0864-4532-425f-95eb-5aaa4414ed0a,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_es_identity,agent-turn-008,agent_turn,8,agent-turn-008,"Perfecto, voy a añadir los 2 gigas primero y luego comentamos el resultado.Recarga hecha: se añadieron 2 gigas por 4.0 a tu línea.

Sobre el test de velocidad, no puedo ejecutar pruebas ni prometer que salga “excellent”. Eso depende de la red y de la cobertura en tu zona. Si puedes, haz un test en tu dispositivo y dime el resultado. Si no llega a excelente, intenta moverte a una zona con mejor señal, usar 4G o 5G, y reiniciar el teléfono.",,,"Sí, vale, pero yo no quiero cambiar de plan, ¿eh? Si lo que hace falta es una recarga de datos, puedo meter dos gigas, dos punto cero GB, pero necesito que después hagamos un test de velocidad y salga excelente. No me vale que quede en “good” o “fair”, en plan, necesito que vaya de verdad bien.",,,4.0,violation,violation,"Usa punto decimal en una cantidad; en español peninsular lo natural sería ""4,0"" o, si se trata de un precio, ""4 euros"" / ""4,00 €"".",True,gpt-5.5,v15,nativeness-rubric-v19
ddc75a6e7080b2e147cd,es,counting_units,"[""counting_units""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,cf2adc00-d691-45ad-9af6-9dfd497849b6,65_es_identity,agent-turn-018,agent_turn,18,agent-turn-018,"Perfecto, déjeme revisar qué cámaras hay y sus precios para compararlos con ese importe. Sí. En nuestro catálogo, las digital cameras disponibles cuestan bastante más que 537 con 01. En cambio,",,,ajá,,,537 con 01,violation,violation,"La lectura del importe suena poco natural al decir “537 con 01”. Lo más natural sería “quinientos treinta y siete coma cero uno” o, si se trata de euros, “quinientos treinta y siete euros con un céntimo”.",True,gpt-5.5,v15,nativeness-rubric-v19
7f91be9330ac699622da,es,counting_units,"[""counting_units""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,cf2adc00-d691-45ad-9af6-9dfd497849b6,65_es_identity,agent-turn-025,agent_turn,25,agent-turn-025,"La cámara de acción disponible más cercana sin superar 537 con 01 es la de 503 con 51.

Y, para confirmar, no se puede cambiar la estantería por una cámara de acción, ni",,,"Perdone, entonces quizá esa opción sí me interesaría. Cuando dice cámaras de acción por debajo de quinientos treinta y siete euros con un céntimo, ¿podría decirme cuál es la más cercana a ese importe sin superarlo? Y, por otra parte, aunque antes me indicó que no se podía cambiar la estantería por .[sniffle][sniffle][sniffle] otro tipo de producto, quisiera confirmar si una cámara de acción podría entrar como cámara para ese cambio, o si igualmente tendría que comprarla aparte.",,,537 con 01,violation,violation,"Al hablar de importes, leyó las cantidades de forma abreviada y poco natural. En español sería más natural decir «quinientos treinta y siete euros con un céntimo» y «quinientos tres euros con cincuenta y un céntimos».",True,gpt-5.5,v15,nativeness-rubric-v19
c166bd5944aa439c29da,es,counting_units,"[""counting_units""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,d10f9fa5-9b00-45ee-bf01-cdf37004366e,63_es_identity,agent-turn-012,agent_turn,12,agent-turn-012,"No cancelamos el pedido entero. La opción que elegiste está disponible: azul, 20 horas, sin resistencia al agua, por 271.89. Cambiaría el item 3254583681 por el 2635605237. La diferencia, 30.78, se devolvería a tu PayPal, con ID paypal_3742148. Ojo, esta",,,"Vale, guay, entonces no canceles el pedido entero, ¿eh? Si podéis hacer el exchange, méteme el Bluetooth Speaker más barato disponible por debajo de trescientos dólares, el de doscientos setenta y un dólares con ochenta y nueve, si ese está in stock.",,,271.89,violation,violation,"Usa punto decimal en cantidades; en español peninsular lo natural sería decir o escribir ""271,89"" o ""doscientos setenta y un dólares con ochenta y nueve"", y también ""30,78"".",True,gpt-5.5,v15,nativeness-rubric-v19
a344558f08d7127e3210,es,counting_units,"[""counting_units""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,e37afade-04e4-40ba-ac6a-4b93af9ae3e3,42_es_identity,agent-turn-006,agent_turn,6,agent-turn-006,"Hola Beatriz. Te confirmo que tu orden #W4082615 está pendiente, por lo que no se ha enviado aún, y podemos realizar el cambio del puzle.

El puzle original es el item ID 9779102705 con un precio de 54.11. El modelo más fácil que tenemos disponible es el item ID1096508426, de 500 piezas y para principiantes, con un precio de 46.13.

Esto significa que tendrías un reembolso de 7.98. ¿Estás de acuerdo en realizar este cambio? De ser así, indícame el ID del método de pago para gestionar tu reembolso. Recuerda que esta acción solo se puede hacer una vez. Disculpa, Beatriz, no estoy segura de a qué te refieres con ""cortado"".

¿Podrías confirmarme si quieres cambiar el puzle de intermediate a beginner con el reembolso de 7.98? Y si es así, ¿me podrías dar el ID de tu método de pago para recibir el dinero? ¡Gracias!No te preocupes, Beatriz. Veo que tienes una cuenta con Paypal y una tarjeta Visa. ¿Prefieres que usemos tu cuenta Paypal para recibir el reembolso de 7.98? O si prefieres, indícame los últimos dígitos de tu tarjeta Visa para usarla. Además, ¿me podrías confirmar si este sería el único cambio que quieres realizar en tu pedido #W4082615? Recuerda que solo se puede realizar una modificación.De acuerdo, Beatriz. Confirmado el cambio al puzle para principiantes con un reembolso de 7.98.

Para finalizar, ¿podrías confirmarme cuál de tus métodos de pago quieres usar para recibir el dinero, tu cuenta Paypal acabada en 8213 o tu tarjeta Visa acabada en 9904?

Además, confírmame que este es el único cambio que deseas realizar en tu orden #W4082615. Una vez que tenga estos datos y tu confirmación completa, procederé con la modificación. ¿Estás de acuerdo?Entendido, Beatriz. Confirmado el cambio al puzle básico. Para el reembolso de 7.98, ¿usamos tu cuenta Paypal terminada en 8213 o la tarjeta Visa terminada en 9904? Y, por favor, confirma que este es el último cambio que harás en este pedido. ¿Estamos de acuerdo?",,,¿Hola? ¿Has podido mirar el status del puzzle? Me interesa cambiarlo solo si todavía no lo habéis enviado.,,,54.11,violation,violation,"Los importes decimales aparecen con punto en lugar de la coma decimal usada en español. Lo natural sería ""54,11"" o leído como ""cincuenta y cuatro con once"".",True,gpt-5.5,v15,nativeness-rubric-v19
a84eb956e17a72c1bcc7,es,counting_units,"[""counting_units""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,e37afade-04e4-40ba-ac6a-4b93af9ae3e3,42_es_identity,agent-turn-008,agent_turn,8,agent-turn-008,"Es correcto, Beatriz. La dirección está actualizada en tu cuenta y en tus dos pedidos pendientes. El puzle ya se cambió por el básico y hemos procesado el reembolso de 7.98 a tu cuenta Paypal.

Si no tienes más preguntas, ha sido un placer ayudarte. ¡Que tengas buen día!¡Pe",,,"Vale, guay, muchas gracias. Entonces la dirección está corregida en la cuenta y en los dos pedidos, y el puzzle cambiado con el refund a PayPal, ¿no? Si está todo, por mi parte nada más.",,,7.98,violation,violation,"Para una cantidad decimal en español se usa coma decimal o se expresa como importe: lo natural sería ""7,98 euros"" o ""siete euros con noventa y ocho"", no con punto decimal.",True,gpt-5.5,v15,nativeness-rubric-v19
